cluster_id,markers,broad_tissue,tissue_name,stage_hpf
epid.23,krt91;pfn1;krt5;sparc;tmsb1;cfl1l;col1a2;krtt1c19e;cyt1;si:dkey-16p21.8;krt4;cldni;col1a1b;cldn1;tmsb4x;col1a1a;si:dkey-33c14.3;col11a1a;zgc:136930;col2a1b;capns1a;s100a10b;cxl34b.11;rbp4;si:dkey-183i3.5,epid,epidermis,108
epid.24,icn;anxa1c;zgc:111983;cldne;epcam;krt4;scel;tmsb1;si:ch211-195b11.3;evplb;cd9b;wu:fb18f06;rhbg;ppl;cfl1l;cldnb;ier2b;selenow1;si:ch211-207n23.2;s100v1;si:dkey-87o1.2;si:ch211-157c3.4;eppk1;nqo1;mcl1a,epid,epidermis,108
epid.25,si:ch211-222l21.1;ran;hnrnpa0l;hsp90ab1;naca;ybx1;fthl27;krt18a.1;cd9b;zgc:56493;serbp1a;hmga1a;epcam;btf3;eef1a1l1;khdrbs1a;h2afvb;eif3ba;hspa8;eef2b;bcam;si:dkey-261h17.1;zgc:114188;snrpf;snrpb,epid,epidermis,14
epid.26,cldni;pfn1;cfl1l;epcam;ywhaz;actb1;krt4;cyt1;ssr3;sult2st1;actb2;tmsb4x;myl12.1;cnn2;abracl;tagln2;zgc:153867;arpc2;cd9b;ywhaqa;junba;pak2a;nid2a;myh9a;tmsb1,epid,epidermis,14
epid.27,cfl1l;tmsb1;pfn1;krt5;epcam;krt4;krtt1c19e;cldni;cyt1;krt91;cldn1;si:dkey-33i11.4;sparc;rbp4;col1a2;si:dkey-33c14.3;ier2b;zgc:162730;si:dkey-16p21.8;capns1a;s100a10b;aqp3a;eef1da;col1a1b;cebpd,epid,epidermis,108
epid.28,pfn1;krt4;cyt1;tmsb1;col1a2;krt91;col1a1b;cldni;krtt1c19e;col1a1a;tmsb4x;cfl1l;krt5;sparc;rbp4;col11a1a;postnb;si:dkey-33c14.3;cldn1;s100a10b;zgc:136930;col2a1b;cotl1;ecrg4b;epcam,epid,epidermis,104
epid.29,pfn1;cfl1l;cldni;tmsb1;tmsb4x;si:dkey-151g10.6;actb1;epcam;actb2;krt4;mdka;her15.1;zgc:114188;cldn1;zgc:56493;sparc;XLOC-003690;stmn1a;tp63;eef1b2;lgals3b;cyt1;myh9a;si:ch211-222l21.1;pak2a,epid,epidermis,48
epid.3,pfn1;krtt1c19e;cfl1l;tmsb1;krt5;krt4;sparc;col1a2;rbp4;krt91;cldni;col1a1b;cotl1;zgc:136930;tmsb4x;cldn1;s100a10b;cyt1;col1a1a;si:dkey-183i3.5;postnb;si:dkey-16p21.8;spaca4l;col11a1a;actb1,epid,epidermis,84
epid.30,actb2;tmsb4x;sparc;fosab;zgc:153867;krt8;zgc:114188;junba;eef1g;actb1;rack1;pfn1;eef1b2;col1a2;eef1a1l1;flna;ier2b;cebpd;col1a1b;btg2;rsl24d1;si:dkey-151g10.6;col1a1a;faua;rbp4,epid,epidermis,104
epid.31,pfn1;tmsb1;krt4;krt91;cfl1l;gapdhs;tmsb4x;cldni;cldn1;sparc;krt5;krtt1c19e;s100a10b;rbp4;si:dkey-33c14.3;cotl1;cyt1;si:dkey-16p21.8;col1a2;aqp3a;cebpd;actb2;col1a1b;capns1a;zgc:162730,epid,epidermis,104
epid.32,pfn1;tmsb1;cfl1l;krt4;cyt1;cldni;epcam;cldn1;tmsb4x;col1a2;sparc;s100a10b;grp;krt5;cotl1;col1a1b;wu:fb18f06;col11a1a;actb1;spaca4l;postnb;actb2;aqp3a;col1a1a;ier2b,epid,epidermis,48
epid.33,eef1a1l1;pfn1;actb2;h2afvb;cfl1l;tmsb4x;cyt1;apoeb;myl12.1;zgc:153867;krt4;actb1;tmsb1;tagln2;hmga1a;ywhaz;si:ch73-281n10.2;arpc3;arpc2;sult2st1;krt8;cnn2;ccng1;naca;abracl,epid,epidermis,14
epid.34,pfn1;cldni;cfl1l;tmsb1;epcam;si:dkey-33c14.3;cebpb;cotl1;s100a10b;cebpd;krt5;tmsb4x;zgc:162730;cyt1;krt4;cldn1;actb2;rbp4;junba;eef1da;sparc;lgals3b;anxa1a;aqp3a;capns1a,epid,epidermis,104
epid.35,icn;krt92;krt4;wu:fb18f06;icn2;si:ch211-195b11.3;anxa1c;ppl;krt1-19d;cfl1l;gstp1;lye;tmsb1;cd9b;mvp;gsta.1;s100a10b;ponzr5;anxa2a;si:ch211-157c3.4;scel;cldnb;epcam;sult6b1;anxa1b,epid,epidermis,108
epid.36,tmsb1;epcam;cfl1l;cldni;pfn1;tmsb4x;cldn1;bcam;ptmaa;col1a2;aqp3a;sparc;col18a1a;zgc:153867;btg2;s100a10b;actb1;egfl6;dlx3b;apoeb;lgals3b;hbegfa;cap1;fosab;lama5,epid,epidermis,84
epid.37,icn;krt8;crip1;ptmaa;calm1a;krt18a.1;bcam;scgn;epcam;si:ch211-196h16.12;ucp2;fosab;rnd3a;krt1-c5;mcl1a;insm1b;cplx2;anxa11b;ascl1a;grp;atp2b1a;fthl27;myl12.1;gfra3;f11r.1,epid,epidermis,84
epid.38,cfl1l;pfn1;actb1;cldni;tmsb1;krt4;tagln2;cyt1;zgc:153867;actb2;myl12.1;tmsb4x;myh9a;cnn2;ywhaz;lasp1;capzb;arpc2;spaca4l;lgals3b;epcam;csrp1a;dnase1l4.1;krt8;s100a10b,epid,epidermis,24
epid.4,icn;krt4;krt92;epcam;wu:fb18f06;tmsb1;si:ch211-195b11.3;cfl1l;ponzr5;ppl;icn2;cd9b;cldne;krt1-19d;evplb;anxa1c;lye;si:dkey-87o1.2;cldnb;s100a10b;zgc:153665;cyt1;si:ch211-157c3.4;si:dkey-19b23.12;scel,epid,epidermis,108
epid.5,cfl1l;pfn1;cldni;cyt1;cldn1;tmsb1;krt4;tmsb4x;epcam;actb1;cyt1l;krt8;actb2;ywhaz;zgc:153867;sparc;padi2;lgals3b;col1a2;myh9a;pak2a;dnase1l4.1;zgc:158343;s100a10b;ccng1,epid,epidermis,24
epid.6,epcam;cfl1l;tmsb1;cldni;pfn1;tmsb4x;krt4;lgals3b;icn;tp63;fosab;ptmaa;bcam;actb1;krt91;cldn1;tagln2;cd9b;zgc:114188;jun;ociad2;capgb;cdh1;zgc:158343;btg2,epid,epidermis,48
epid.7,pfn1;actb1;cfl1l;cldni;tpm4a;apoeb;ywhaz;myl12.1;krt8;ssr3;krt4;zgc:153867;tmsb1;arpc2;tagln2;cyt1;epcam;eef1a1l1;actb2;hnrnpa0l;abracl;cnn2;hmga1a;zgc:56493;sdr16c5a,epid,epidermis,14
epid.8,tmsb4x;pfn1;tmsb1;cfl1l;krt4;s100a10b;cyt1;cldni;si:dkey-151g10.6;col1a2;col1a1b;actb1;krt91;krt5;sparc;postnb;col1a1a;cldn1;cotl1;krtt1c19e;cyt1l;col11a1a;spaca4l;aep1;ecrg4b,epid,epidermis,42
epid.9,cfl1l;pfn1;tmsb1;tmsb4x;cldni;actb1;krt4;cyt1;epcam;cldn1;s100a10b;sparc;col1a2;postnb;zgc:153867;col11a1a;tuba8l;hmgb2a;spaca4l;cotl1;col1a1b;stmn1a;col1a1a;ywhaz;myh9a,epid,epidermis,48
eye.1,gngt2b;gnb3b;gnat2;rcvrn2;ckbb;rbp4l;zgc:73359;ckmt2a;prph2a;syt5b;guk1b;slc25a3a;sypb;si:ch211-285j22.3;pdcb;ppdpfa;cnga3a;gapdhs;atp2b1b;snap25b;rs1a;cplx4a;arl3l1;pde6c;si:dkey-17e16.15,eye,eye,120
eye.10,gnao1b;syt5b;gnb3a;ckbb;snap25b;rs1a;CR383676.1;gng13b;nrn1lb;vamp1;si:ch73-1a9.3;si:ch73-256g18.2;lin7a;calb2b;vsx1;atp6v0cb;histh1l;gapdhs;ptmab;cplx4a;cabp2a;sypb;rnasekb;si:dkey-16p21.8;epb41a,eye,eye,96
eye.11,fabp7a;hmgn2;hmgb2a;h3f3a;si:dkey-151g10.6;hmgb2b;pcna;hmga1a;faua;her15.1;stmn1a;tubb2b;dut;zgc:114188;tuba8l4;rrm1;mcm7;ptmab;cirbpa;rpa3;ran;zgc:56493;ahcy;rpa2;h2afvb,eye,eye,36
eye.12,ptmab;gpm6aa;hmgn6;marcksl1b;vsx1;marcksl1a;ckbb;crx;neurod4;otx5;gpm6ab;mdkb;cirbpb;syt5b;cadm3;mpp6b;btg1;CR383676.1;scrt2;pcp4l1;samsn1a;ndrg4;foxg1b;nova2;histh1l,eye,eye,60
eye.13,hmgn2;hmgb2a;h3f3a;hmga1a;hmgb2b;si:ch211-222l21.1;fabp7a;ptmab;h2afvb;insm1a;tubb4b;hes6;tubb2b;lbr;cadm3;hnrnpa0l;ran;faua;hes2.2;si:ch211-137a8.4;h2afva;hmgb1b;mki67;tuba8l4;seta,eye,eye,48
eye.14,hmgb2a;fabp7a;hmgn2;otx5;hmga1a;h3f3a;hmgb2b;neurod1;ptmab;crx;anp32e;h2afva;h2afvb;cadm3;msi1;ppiab;gngt2a;si:dkey-21o19.2;btg1;si:ch73-281n10.2;ckbb;tubb4b;fkbp1ab;si:ch73-28h20.1;lbr,eye,eye,48
eye.15,ptmaa;elavl3;ptmab;stmn1b;tuba1c;ckbb;gpm6aa;tmsb;rtn1a;si:ch73-1a9.3;marcksl1b;nova2;hmgn6;gpm6ab;gng3;h3f3a;hmgb3a;zc4h2;h2afx1;tmsb4x;hmgb1a;CR383676.1;tubb5;tuba1a;sncb,eye,eye,120
eye.16,hmgn2;si:ch211-222l21.1;ptmab;fabp7a;hmga1a;hmgb2b;h3f3a;hmgb2a;si:dkey-151g10.6;h2afvb;faua;zgc:114188;insm1a;cadm3;uba52;si:ch73-1a9.3;hes6;ran;tp53inp2;stmn1a;LOC100537384;hmgn6;cirbpa;si:ch211-137a8.4;ahcy,eye,eye,48
eye.17,NC-002333.4;hmgb2a;hmga1a;ncl;npm1a;hspb1;si:ch211-152c2.3;si:ch211-222l21.1;nop58;si:ch73-1a9.3;cirbpa;fbl;stm;aldob;seta;nop56;khdrbs1a;hnrnpabb;hnrnpa1b;hmgb2b;dkc1;nucks1a;ptmab;anp32b;apoeb,eye,eye,10
eye.18,hmgn2;hmgb2a;h3f3a;hmgb2b;hmga1a;si:ch211-222l21.1;fabp7a;h2afvb;ptmab;tubb2b;ran;faua;her15.1;si:ch211-137a8.4;tuba8l4;rrm1;pcna;cadm3;hes6;zgc:114188;hmgb1b;si:dkey-151g10.6;seta;lbr;her4.2,eye,eye,36
eye.19,gngt2b;pmp22a;ckbb;rcvrn2;syt5b;rbp4l;sparc;col1a2;fabp7a;gnb3b;gnat2;ckmt2a;neurod1;rs1a;col5a1;guk1b;ppdpfa;snap25b;sypb;elovl4b;atp2b1b;gapdhs;crx;zgc:73359;si:ch73-28h20.1,eye,eye,104
eye.2,faua;zgc:114188;si:dkey-151g10.6;zgc:56493;eef1b2;nme2b.1;snu13b;pcna;ran;rack1;atp5mc3b;naca;eef2b;mcm7;hmgb2b;ranbp1;serbp1a;hsp90ab1;npm1a;nop56;nop58;stmn1a;eef1g;snrpd1;ahcy,eye,eye,24
eye.20,fabp7a;otx5;si:dkey-151g10.6;hmga1a;hmgn2;pde6gb;hmgb2a;crx;ptmab;msi1;faua;h3f3a;neurod1;hmgb2b;btg1;stmn1a;cadm3;h2afvb;h2afva;XLOC-014477;ppiab;zgc:114188;uba52;fkbp1ab;prdm1b,eye,eye,48
eye.21,gnb3a;gng13b;ptmab;gpm6aa;mdkb;syt5b;vsx1;btg1;ckbb;crx;rs1a;isl1;CR383676.1;otx5;gpm6ab;mpp6b;gnao1b;calb2b;scrt2;epb41a;ndrg1b;cadm3;neurod4;pcp4l1;si:ch73-1a9.3,eye,eye,60
eye.22,pmela;dct;gstp1;tspan36;fabp11a;tyrp1b;slc45a2;sparc;qdpra;pmelb;gpr143;tyrp1a;pcbd1;cx43;syngr1a;prdx2;rlbp1a;trpm1b;tspan10;oca2;rab38;cd63;sytl2b;bace2;zgc:110591,eye,eye,48
eye.23,hmgn2;hmgb2a;h3f3a;hmga1a;hmgb2b;ptmab;si:ch211-222l21.1;h2afvb;fabp7a;tubb4b;hes6;tubb2b;hmgb1b;cadm3;hmgb1a;lbr;hes2.2;mdka;rorb;sinhcafl;si:ch211-137a8.4;insm1a;ptmaa;im:7152348;neurod4,eye,eye,48
eye.24,gpm6aa;mir181b-3;ptmaa;ptmab;gpm6ab;pax6b;ckbb;ndrg4;elavl3;cspg5a;atp6v0cb;sncb;pax6a;slc6a9;snap25b;slc32a1;calm2b;nhlh2;hmgn6;six6b;gng3;foxg1b;ppdpfb;syt1a;ppp1r14c,eye,eye,72
eye.25,fabp11a;si:dkey-151g10.6;hmx4;pitx3;zgc:114188;faua;atp5mc3b;foxe3;tgfb3;atp1b1a;COX5B;hmx1;si:dkey-16p21.8;ssb;mgarp;atp1a1a.1;c1qbp;sparcl1;slc3a2a;CR356246.1;mibp2;hspe1;uba52;zgc:56493;naca,eye,eye,36
eye.26,npm1a;hsp90ab1;ran;naca;snu13b;eef1a1l1;nop58;nop10;snrpb;ranbp1;cnbpa;ncl;serbp1a;nop56;zgc:56493;btf3;hmgb2a;hmgb2b;nhp2;hmga1a;eif3ba;snrpd1;setb;dkc1;hspa8,eye,eye,14
eye.27,ptmaa;gapdhs;si:ch211-56a11.2;onecut2;CR361564.1;pcbp3;prox1a;rorb;rem1;tmsb4x;stmn1b;pde6gb;tnr;gpm6aa;eno1a;gng13b;pcdh8;fabp7a;ppiab;ndrg4;CR383676.1;prkar2ab;gria3a;celf2;pax6b,eye,eye,60
eye.28,pde6gb;sagb;si:ch211-113d22.2;elovl4b;ckbb;saga;gnat1;gngt1;ppdpfa;rho;gapdhs;rom1b;faimb;rbp4l;cnga1b;gpx4b;cnga1a;neurod1;LOC108180196;hsp90aa1.2;sypb;crx;otx5;fabp7a;zgc:109949,eye,eye,120
eye.29,fabp7a;CU467822.1;her15.1;XLOC-003690;hmgn2;ptmab;mdka;her4.2;si:ch73-1a9.3;h3f3a;her4.1;XLOC-003692;ckbb;msi1;hmgn6;marcksl1a;hmgb2b;CU634008.1;gpm6aa;hmgb2a;fabp3;hmgb1b;si:ch211-137a8.4;nova2;tuba1c,eye,eye,48
eye.3,fabp7a;her15.1;hmgn2;CU467822.1;rorb;hmgb2b;mdka;h3f3a;gpm6aa;XLOC-003690;her4.2;hmgb2a;hmga1a;cadm3;her12;hmgb1b;her4.1;CU634008.1;h2afvb;ptmab;ptmaa;ppiab;acbd7;marcksl1a;si:ch211-137a8.4,eye,eye,48
eye.30,elavl3;fabp3;ptmab;cirbpb;hnrnpa0l;scrt2;cxcr4b;si:ch211-222l21.1;rack1;faua;rbpms2b;khdrbs1a;zgc:158291;hmgn6;tubb5;si:dkey-56m19.5;hmga1a;zgc:114188;gpm6aa;sox11b;eef1b2;tp53inp2;gpm6ab;hnrnpaba;hsp90ab1,eye,eye,48
eye.31,ptmab;fabp7a;hmgn2;rorb;cirbpb;ptmaa;hmga1a;ckbb;hmgb2b;hmgb1a;cadm3;si:ch211-222l21.1;h3f3a;marcksl1b;h2afvb;gpm6aa;scrt2;mdka;hmgn6;mdkb;tp53inp2;hnrnpa0l;ndrg1b;btg1;fkbp1ab,eye,eye,60
eye.32,mdkb;gng13b;gnb1a;calm2b;ptmaa;calm1a;syt1a;pvalb6;CR383676.1;sox2;gpm6aa;ppdpfb;CR855337.1;stmn1b;atp6v0cb;snap25b;calm1b;slc18a3a;isl1;pcdh19;hmx4;si:dkey-56f14.7;ckbb;atp6v1e1b;gnao1b,eye,eye,72
eye.33,si:dkey-151g10.6;hmgb2a;pcna;hmgb2b;tuba8l4;ran;hmgn2;zgc:56493;h3f3a;hmga1a;tubb2b;hsp90ab1;stmn1a;mcm7;fabp7a;si:ch211-222l21.1;h2afvb;dut;cirbpa;zgc:114188;tma7;faua;rrm1;khdrbs1a;eef1b2,eye,eye,32
eye.34,cryba1b;cryba1l1;crybb1;cryba2a;cryba4;cryba2b;crygn2;crybb1l2;crybb1l1;lim2.4;fabp11a;mipb;lim2.3;crygmx;mipa;si:ch211-152c2.3;lim2.1;nap1l1;otc;si:ch211-214j24.14;cx23;gja8b;rbm24a;prx;cryba1l2,eye,eye,36
eye.35,pmela;rgrb;dct;tyrp1b;rgra;rlbp1b;sparc;rpe65a;rbp5;tspan36;stra6;tm6sf2;atp1b1a;lratb.2;msnb;fabp11b;mb;pmelb;inpp5ka;rdh5;gstp1;rdh8a;cd63;fgfbp1a;ctsd,eye,eye,108
eye.36,COX3;CR383676.1;gpm6aa;NC-002333.4;gpm6ab;syt5b;gnb3a;epb41a;rs1a;gng13b;vsx1;cadm3;ndrg4;mdkb;nova2;ptmab;atp1b2a;mpp6b;crx;atp1a3a;ckbb;calb2b;dscaml1;atp6v0cb;pcbp3,eye,eye,72
eye.37,zgc:114188;eef1b2;faua;si:dkey-151g10.6;zgc:56493;ran;hsp90ab1;fabp3;mdka;si:ch211-222l21.1;hmgb2b;rack1;eef2b;serbp1a;stmn1a;nme2b.1;naca;pcna;atp5mc3b;hnrnpa0l;eef1g;hmga1a;six3b;ranbp1;hmgb2a,eye,eye,24
eye.38,hmgn2;fabp7a;hmgb2a;hmga1a;h3f3a;her15.1;hmgb2b;LOC798783;h2afvb;ptmab;her4.2;mdka;hes6;tubb2b;CU634008.1;hmgb1a;hes2.2;rorb;tuba8l4;hmgb1b;marcksl1a;XLOC-003692;gpm6aa;si:ch211-137a8.4;dla,eye,eye,48
eye.39,syt5b;ckbb;gnb3a;CR383676.1;neurod1;lmo4b;sypb;snap25b;histh1l;vamp1;si:ch73-256g18.2;bhlhe23;si:ch211-56a11.2;ppp1r1b;gapdhs;atp6v0cb;ptmab;rnasekb;calm1a;lin7a;epb41a;gng13b;id2a;samsn1a;si:ch73-1a9.3,eye,eye,72
eye.4,rbpms2b;tuba1c;marcksl1b;gpm6aa;elavl3;rbpms2a;gpm6ab;ckbb;stmn1b;gng3;si:ch211-129p13.1;rtn1a;rtn1b;islr2;tmsb4x;pax6a;h2afx1;sncb;stmn2a;gnao1a;isl2b;gap43;zgc:158291;rnasekb;gng13b,eye,eye,60
eye.40,hmgb2a;hmgn2;h3f3a;hmga1a;hmgb2b;tubb2b;tuba8l4;fabp7a;pcna;ran;rrm1;ccnd1;h2afvb;zgc:56493;her15.1;ahcy;faua;mki67;khdrbs1a;lbr;cirbpa;cbx3a;snrpd1;seta;hnrnpa0l,eye,eye,36
eye.41,ctsla;id1;ctsd;cldn5a;atp1b1a;sparc;rnaseka;npc2;atp1b3a;zgc:114188;sdc4;sec61g;hspa8;her9;id2a;wls;mdka;id3;msna;cdon;bsg;tspan7;ppib;slc25a5;slc1a3a,eye,eye,48
eye.5,fabp7a;neurod1;ckbb;crx;syt5b;gngt2a;anp32e;elovl4b;tulp1a;zgc:109965;hmgn6;otx5;rs1a;ckmt2a;atp2b1b;si:ch73-28h20.1;atp5mc3b;rcvrn2;gapdhs;msi1;ptmab;hmgb2a;tmx3a;atp6v0cb;unc119b,eye,eye,60
eye.6,ptmab;fabp3;hmgn6;gpm6aa;hnrnpa0l;faua;cirbpb;pax6a;ppiab;ptmaa;h3f3d;zgc:114188;pax6b;hnrnpaba;hmgb1a;rorb;mab21l1;h3f3a;pax10;eef1g;hmgb1b;marcksl1b;khdrbs1a;eef1b2;ckbb,eye,eye,48
eye.7,syt5b;CR383676.1;ckbb;gapdhs;snap25b;calb2b;vamp1;vsx1;atp6v0cb;si:ch1073-83n3.2;si:ch73-1a9.3;atp6v1g1;nrn1lb;sypb;cplx4a;histh1l;stx3a;lin7a;ndrg4;atp6v1e1b;epb41a;rnasekb;tpi1b;hmgn6;mpp6b,eye,eye,96
eye.8,gnb3a;gng13b;ptmab;ckbb;gpm6aa;CR383676.1;syt5b;vsx1;mdkb;hbbe1.3;crx;isl1;calb2b;gpm6ab;mpp6b;rs1a;hbae3;hmgn6;ptmaa;neurod4;gnao1b;otx5;cadm3;ndrg1b;ndrg4,eye,eye,72
eye.9,gpm6aa;ckbb;ptmaa;sncb;elavl3;stmn1b;tuba1c;atp6v0cb;gapdhs;gng3;stxbp1a;h2afx1;stx1b;slc32a1;rnasekb;vamp2;marcksl1b;syt1a;atp6v1e1b;snap25b;cspg5a;mir181b-3;ppdpfb;zc4h2;atp6v1g1,eye,eye,72
fin.1,tmsb1;cfl1l;pfn1;icn2;cyt1;wu:fb18f06;s100a10b;si:ch211-195b11.3;and2;anxa1a;cldni;si:dkey-248g15.3;icn;epcam;krt4;col1a1a;capns1a;selenow1;and3;tmsb4x;and1;ier2b;CABZ01074130.1;apoeb;anxa1c,fin,fin,108
fin.10,pmp22a;mfap2;nme2b.1;col1a1a;col1a2;col5a1;c1qtnf5;sparc;cd82a;crabp1b;crabp2a;ppib;dcn;zgc:114188;tmem119b;col5a2a;marcksl1a;eef1b2;faua;col1a1b;rarga;uba52;si:dkey-151g10.6;tpm4a;cd81a,fin,fin,48
fin.11,cfl1l;cyt1;krt4;krt5;krtt1c19e;pfn1;rbp4;krt91;tmsb1;wu:fb18f06;s100a10b;si:dkey-33c14.3;epcam;icn2;eef1da;cebpd;capns1a;si:dkey-16p21.8;sparc;ier2b;si:ch211-195b11.3;selenow1;anxa1a;zgc:162730;col1a2,fin,fin,108
fin.12,ttc36;sparc;hgd;bhmt;fbln1;col1a1a;hpdb;qdpra;ptx3a;CABZ01074130.1;slc16a10;pcbd1;fah;lrrc17;vstm4a;and2;ppib;cd82a;mfap2;gpc1a;fthl27;ucp2;pmp22a;gstz1;ldhba,fin,fin,72
fin.13,nme2b.1;si:dkey-151g10.6;pmp22a;col1a1a;zgc:114188;faua;uba52;eef1b2;CABZ01074130.1;LOC100535130;dcn;eef1da;crabp2a;c1qtnf5;eef1g;mfap2;boc;im:7150988;rack1;hoxc13a;prrx1a;prrx1b;sparc;and1;tmem119b,fin,fin,120
fin.14,col1a1a;and2;CABZ01074130.1;sparc;and1;aqp3a;rbp4;tmsb4x;eef1da;mdka;actb2;ptmaa;ucp2;actb1;capn12;im:7150988;cebpd;lrrc17;CR383676.1;gapdhs;ier2b;zgc:162730;zgc:114188;and3;ogna,fin,fin,104
fin.15,pfn1;and1;and2;col1a1a;tmsb4x;cldni;tmsb1;cfl1l;si:dkey-248g15.3;s100a10b;CABZ01074130.1;actb1;sparc;cotl1;myh9a;krt4;actb2;anxa1a;cldn1;epcam;mdka;krt97;pleca;thy1;zgc:92380,fin,fin,48
fin.16,CABZ01074130.1;col1a1a;c1qtnf5;and1;and2;im:7150988;fbln1;ppib;LOC100538221;marcksl1a;xbp1;lrrc17;fkbp7;sparc;hoxa13a;mxra5b;pmp22a;fkbp14;msx2b;twist1a;mfap2;hgd;colgalt2;cdo1;rcn3,fin,fin,48
fin.17,pmp22a;nme2b.1;CABZ01074130.1;c1qtnf5;hoxa13b;col1a1a;and2;eef1b2;mfap2;faua;prrx1b;eef1da;sec61g;lrrc17;ntd5;msx2b;rack1;zgc:114188;crabp2a;sparc;stox1;eef1g;nck1a;twist1a;zic2a,fin,fin,84
fin.18,pfn1;cfl1l;tmsb4x;krt4;tmsb1;actb1;cyt1;s100a10b;cldni;mdka;cldn1;col1a1a;sparc;egfl6;cotl1;ywhaz;col18a1a;and1;bcam;pleca;zgc:92380;myl12.1;thy1;zgc:153867;aqp3a,fin,fin,48
fin.19,cyt1;krt4;cfl1l;icn2;tmsb1;pfn1;icn;wu:fb18f06;si:ch211-195b11.3;s100a10b;aep1;anxa1c;zgc:193505;actb1;tmsb4x;cyt1l;krt5;agr1;anxa1a;col1a1a;sparc;selenow1;krtt1c19e;postnb;cotl1,fin,fin,48
fin.2,pfn1;tmsb1;cfl1l;tmsb4x;cldni;and2;and3;col1a1a;and1;apoeb;rbp4;sparc;egfl6;CABZ01074130.1;cldn1;cotl1;aqp3a;si:dkey-248g15.3;s100a10b;actb1;ier2b;epcam;actb2;cebpd;bcam,fin,fin,84
fin.20,cfl1l;tmsb1;epcam;pfn1;cyt1;s100a10b;krt4;cd9b;eef1da;cldni;mcl1a;ier2b;icn2;si:ch211-195b11.3;wu:fb18f06;anxa2a;selenow1;zgc:162730;fosab;anxa1a;cldn1;s100v1;icn;btg2;capns1a,fin,fin,108
fin.21,col1a1a;and2;sparc;and1;COX3;CABZ01074130.1;tmsb1;rbp4;cldni;pfn1;aqp3a;and3;krt4;icn;si:dkey-248g15.3;apoeb;im:7150988;NC-002333.17;cyt1;tmsb4x;myh9a;egfl6;col18a1a;cfl1l;si:dkey-102c8.3,fin,fin,84
fin.22,pfn1;tmsb1;epcam;cldni;tmsb4x;zgc:92380;cldn1;cfl1l;lgals3b;cotl1;actb1;s100a10b;cyt1;and2;col1a1a;capns1b;sparc;myh9a;pleca;tagln2;grp;actb2;col18a1a;egfl6;aqp3a,fin,fin,36
fin.3,pfn1;rbp4;cfl1l;tmsb1;tmsb4x;si:dkey-33c14.3;cldni;cyt1;sparc;cldn1;krt4;krt5;apoeb;col1a1a;cebpd;and2;s100a10b;krt91;cotl1;aqp3a;eef1da;epcam;zgc:162730;ecrg4b;col1a2,fin,fin,108
fin.4,and2;CABZ01074130.1;col1a1a;bhmt;fbln1;sparc;ttc36;hpdb;qdpra;and1;hgd;ecrg4a;aqp3a;c1qtnf5;pcbd1;im:7150988;ptx3a;ucp2;gstp1;pah;LOC100538221;CABZ01092746.1;fah;slc16a10;ucp1,fin,fin,72
fin.5,pfn1;tmsb1;tmsb4x;cfl1l;krt4;cyt1;actb1;cotl1;cldni;s100a10b;sparc;actb2;col1a1a;cldn1;rbp4;krt5;pleca;spaca4l;myh9a;myl12.1;aqp3a;epcam;mdka;postnb;cap1,fin,fin,48
fin.6,pfn1;cldni;cfl1l;sparc;tmsb4x;tmsb1;s100a10b;egfl6;bcam;epcam;apoeb;actb1;cldn1;msx1b;bambia;col1a1a;myl12.1;fras1;frem2a;spaca4l;mdka;zgc:153867;actb2;myh9a;thy1,fin,fin,24
fin.7,col1a1a;hmgb2a;tuba8l4;tuba8l;sparc;tubb2b;CABZ01074130.1;stmn1a;h3f3a;and1;zgc:153867;and2;tubb4b;si:ch211-222l21.1;actb1;mki67;pmp22a;dynll1;cdk1;msx2b;pleca;ppib;cks1b;mad2l1;fkbp7,fin,fin,48
fin.8,col1a1a;and1;and2;tmsb4x;CABZ01074130.1;pfn1;tmsb1;cfl1l;cldni;s100a10b;and3;sparc;si:dkey-248g15.3;cotl1;rbp4;icn;cyt1;egfl6;krt4;cldn1;actb1;thy1;cap1;pleca;im:7150988,fin,fin,72
fin.9,col1a1a;CABZ01074130.1;and2;ptmaa;stmn1b;and1;gpm6aa;tuba1c;sparc;elavl3;aqp3a;gpm6ab;h2afx1;tmsb4x;gng3;CR383676.1;ckbb;sncb;rtn1a;calm1a;marcksl1a;marcksl1b;zc4h2;ppdpfb;elavl4,fin,fin,108
glia.1,fabp7a;slc1a2b;atp1a1b;mdkb;CU467822.1;ckbb;atp1b4;ptn;gapdhs;glula;gpm6bb;slc6a1b;ppap2d;si:ch211-66e2.5;cx43;cd63;ndrg3a;slc4a4a;efhd1;zgc:165461;slc6a11b;cspg5b;id1;mfge8a;gpr37l1b,glia,glial,120
glia.10,hmga1a;hmgb2a;mdka;hmgb2b;XLOC-003690;h2afvb;ran;si:ch211-222l21.1;stmn1a;XLOC-003689;pcna;fabp3;her15.1;h3f3a;khdrbs1a;zgc:56493;snrpf;hsp90ab1;faua;cldn5a;si:ch73-265d7.2;hnrnpa0l;zgc:114188;tuba8l4;hmgn2,glia,glial,24
glia.11,elavl3;phox2bb;rtn1a;tmsb;marcksl1b;tuba1c;ptmaa;CR383676.1;slit3;tubb5;nova2;stmn1b;phox2a;si:dkey-56m19.5;h3f3d;isl1;tmeff1b;gap43;hmgb3a;onecut1;tbx20;gng2;myt1b;agrn;vim,glia,glial,48
